Class,Label,Latitude,Longitude,B02,B03,B04,B08,NDVI,EVI,SAVI,NDWI
Urban Areas,1,4950445.0,695315.0,789,668,1382,3184,0.39465615418308375,0.8103246694846659,0.591919413117267,-0.6531671858774493
Urban Areas,1,4950445.0,695325.0,832,888,1519,3179,0.35334184759471365,0.6854971919392138,0.5299563690539534,-0.5633144824194599
Urban Areas,1,4950445.0,695335.0,1173,1256,1519,3179,0.35334184759471365,1.186901186901187,0.5299563690539534,-0.43359639233369934
Urban Areas,1,4950445.0,695345.0,1044,1191,1537,3026,0.326320403243473,0.8423851550124463,0.48942697490960885,-0.43514346691960076
Urban Areas,1,4950445.0,695355.0,904,966,1537,3026,0.326320403243473,0.680654598646919,0.48942697490960885,-0.5160320641282435
Urban Areas,1,4950445.0,695365.0,747,727,1182,2884,0.41859321200195726,0.9726825922962624,0.6278126152711176,-0.5973414566601883
Urban Areas,1,4950445.0,695375.0,830,719,1182,2884,0.41859321200195726,1.1340618336886994,0.6278126152711176,-0.6008881487649015
Urban Areas,1,4950445.0,695385.0,747,687,1490,3343,0.383405752120828,0.6933323355533937,0.5750491362366815,-0.6590570719602814
Urban Areas,1,4950445.0,695395.0,912,874,1490,3343,0.383405752120828,0.8509368111682586,0.5750491362366815,-0.5854873132558552
Urban Areas,1,4950445.0,695405.0,1080,1144,1620,3450,0.36094674556212303,0.9021889173732992,0.5413667291194162,-0.50195907705702
Agricultural Areas,2,4950435.0,695095.0,706,755,1010,2721,0.4585901902974951,1.226699168339547,0.687793112689267,-0.5655926352128721
Agricultural Areas,2,4950435.0,695105.0,693,722,917,2592,0.4773439726417647,1.4452113891285592,0.71591394785582,-0.564272782136374
Agricultural Areas,2,4950435.0,695115.0,600,662,917,2592,0.4773439726417647,1.1648122392211404,0.71591394785582,-0.5931161647203259
Agricultural Areas,2,4950435.0,695125.0,586,577,795,2727,0.5485519591141241,1.5565581695133741,0.8227111426543648,-0.6507263922517963
Agricultural Areas,2,4950435.0,695135.0,493,427,795,2727,0.5485519591141241,1.2708854098144982,0.8227111426543648,-0.7292327203550815
Forests and semi-natural areas,3,4950435.0,695145.0,392,302,798,3168,0.5975794251134494,1.1809846521825793,0.8962561452161856,-0.8259365994236073
Forests and semi-natural areas,3,4950435.0,695155.0,536,374,798,3168,0.5975794251134494,1.5049530099060198,0.8962561452161856,-0.7888198757763752
Agricultural Areas,2,4950435.0,695165.0,616,551,977,3244,0.5370765221511363,1.2630933808780922,0.8055193651545659,-0.7096179183135518
Agricultural Areas,2,4950435.0,695175.0,627,599,977,3244,0.5370765221511363,1.2867521852650698,0.8055193651545659,-0.688264376788949
Agricultural Areas,2,4950435.0,695185.0,636,575,928,3031,0.5311947461480038,1.372715404699739,0.7966915014522036,-0.6810870770937137
Agricultural Areas,2,4950435.0,695195.0,598,488,928,3031,0.5311947461480038,1.2776427703523694,0.7966915014522036,-0.7226484796817072
Agricultural Areas,2,4950435.0,695205.0,566,456,1000,3094,0.5114802149486929,1.079381443298969,0.7671266332885578,-0.7430985915492748
Agricultural Areas,2,4950435.0,695215.0,586,481,1000,3094,0.5114802149486929,1.1138297872340426,0.7671266332885578,-0.7309090909090704
Agricultural Areas,2,4950435.0,695225.0,636,569,1114,3146,0.47699530516430805,1.0037541987749456,0.7154089895552165,-0.6936742934050957
Agricultural Areas,2,4950435.0,695235.0,669,658,1114,3146,0.47699530516430805,1.055365118936325,0.7154089895552165,-0.654048370136681
Agricultural Areas,2,4950435.0,695245.0,676,668,1153,3212,0.4717067583046856,1.017091483896463,0.7074790974687893,-0.6556701030927666
Agricultural Areas,2,4950435.0,695255.0,659,645,1153,3212,0.4717067583046856,0.9920979088368507,0.7074790974687893,-0.6655431682654741
Agricultural Areas,2,4950435.0,695265.0,617,529,1021,3327,0.5303587856485619,1.1944473220760385,0.795446705760607,-0.7256224066389854
Agricultural Areas,2,4950435.0,695275.0,549,390,1021,3327,0.5303587856485619,1.0802960742059402,0.795446705760607,-0.7901533494753621
Agricultural Areas,2,4950435.0,695285.0,534,346,884,3244,0.5717054263565753,1.2984154929577465,0.857454281215938,-0.8072423398328465
Agricultural Areas,2,4950435.0,695295.0,565,461,884,3244,0.5717054263565753,1.3684332598863505,0.857454281215938,-0.7511470985154993
Urban Areas,1,4950435.0,695305.0,721,622,1112,3218,0.48637413394918044,1.174305787888926,0.7294769657083477,-0.676041666666649
Urban Areas,1,4950435.0,695315.0,711,677,1112,3218,0.48637413394918044,1.154985192497532,0.7294769657083477,-0.6523748395378524
Urban Areas,1,4950435.0,695325.0,854,944,1438,2931,0.34172579537650855,0.7240543161978662,0.5125300377617577,-0.5127741935483738
Urban Areas,1,4950435.0,695335.0,1035,1168,1438,2931,0.34172579537650855,0.9828834759710335,0.5125300377617577,-0.43010490363502246
Urban Areas,1,4950435.0,695345.0,920,1114,1242,2773,0.381320049813191,1.1507817197835237,0.5719088531938737,-0.42680730640595765
Urban Areas,1,4950435.0,695355.0,842,798,1242,2773,0.381320049813191,0.9786499616466376,0.5719088531938737,-0.5530663679641402
Urban Areas,1,4950435.0,695365.0,1080,1172,1673,3177,0.31010309278349873,0.7349491790461298,0.4651066900319555,-0.46102552310875
Urban Areas,1,4950435.0,695375.0,1497,1557,1673,3177,0.31010309278349873,1.8908725169725924,0.4651066900319555,-0.3422053231939091
Urban Areas,1,4950435.0,695385.0,1143,1253,1639,3352,0.3432177920256393,0.9280528768013869,0.5147751177000901,-0.45580890336589674
Urban Areas,1,4950435.0,695395.0,889,809,1639,3352,0.3432177920256393,0.6568755272643607,0.5147751177000901,-0.6111511655851811
Urban Areas,1,4950435.0,695405.0,917,900,1465,3231,0.3760647359454775,0.8581980756147342,0.5640370488661769,-0.564270152505433
Forests and semi-natural areas,3,4950425.0,695095.0,536,518,1010,2721,0.4585901902974951,0.8982570348593029,0.687793112689267,-0.6801481938869811
Forests and semi-natural areas,3,4950425.0,695105.0,401,410,917,2592,0.4773439726417647,0.8230958230958231,0.71591394785582,-0.7268487674883168
Forests and semi-natural areas,3,4950425.0,695115.0,382,310,917,2592,0.4773439726417647,0.8006692160611855,0.71591394785582,-0.78635423845621
Forests and semi-natural areas,3,4950425.0,695125.0,390,293,795,2727,0.5485519591141241,1.0561994314454406,0.8227111426543648,-0.8059602649006355
Forests and semi-natural areas,3,4950425.0,695135.0,395,245,795,2727,0.5485519591141241,1.0649322015213316,0.8227111426543648,-0.8351278600268898
Forests and semi-natural areas,3,4950425.0,695145.0,409,194,798,3168,0.5975794251134494,1.2117803456386134,0.8962561452161856,-0.8845925044616036
Forests and semi-natural areas,3,4950425.0,695155.0,484,251,798,3168,0.5975794251134494,1.369308990062399,0.8962561452161856,-0.8531734425270298
Forests and semi-natural areas,3,4950425.0,695165.0,511,310,977,3244,0.5370765221511363,1.0745094321736657,0.8055193651545659,-0.8255486775464034
Forests and semi-natural areas,3,4950425.0,695175.0,475,381,977,3244,0.5370765221511363,1.0221841464514383,0.8055193651545659,-0.789793103448254
Forests and semi-natural areas,3,4950425.0,695185.0,517,421,928,3031,0.5311947461480038,1.1132874536791952,0.7966915014522036,-0.7560834298956908
Agricultural Areas,2,4950425.0,695195.0,539,429,928,3031,0.5311947461480038,1.1535929786066923,0.7966915014522036,-0.7520231213872615
Agricultural Areas,2,4950425.0,695205.0,574,462,1000,3094,0.5114802149486929,1.092901878914405,0.7671266332885578,-0.7401574803149398
Agricultural Areas,2,4950425.0,695215.0,609,489,1000,3094,0.5114802149486929,1.1562672556598563,0.7671266332885578,-0.7270443762210235
Agricultural Areas,2,4950425.0,695225.0,639,542,1114,3146,0.47699530516430805,1.0082365783467302,0.7154089895552165,-0.7060737527114775
Agricultural Areas,2,4950425.0,695235.0,648,619,1114,3146,0.47699530516430805,1.0219271776302554,0.7154089895552165,-0.6711819389110047
Agricultural Areas,2,4950425.0,695245.0,667,689,1153,3212,0.4717067583046856,1.0037047869747489,0.7074790974687893,-0.6467572417328724
Agricultural Areas,2,4950425.0,695255.0,678,650,1153,3212,0.4717067583046856,1.0201149425287357,0.7074790974687893,-0.6633868461936648
Agricultural Areas,2,4950425.0,695265.0,658,616,1021,3327,0.5303587856485619,1.2757247178579332,0.795446705760607,-0.6875475526248874
Agricultural Areas,2,4950425.0,695275.0,616,564,1021,3327,0.5303587856485619,1.192594124948283,0.795446705760607,-0.7101002313029887
Agricultural Areas,2,4950425.0,695285.0,591,416,884,3244,0.5717054263565753,1.4332564071419895,0.857454281215938,-0.7726775956283942
Agricultural Areas,2,4950425.0,695295.0,514,316,884,3244,0.5717054263565753,1.2569237324243716,0.857454281215938,-0.8224719101123364
Agricultural Areas,2,4950425.0,695305.0,602,450,1112,3218,0.48637413394918044,0.9793526785714286,0.7294769657083477,-0.7546346782987798
Agricultural Areas,2,4950425.0,695315.0,796,774,1112,3218,0.48637413394918044,1.342769701606733,0.7294769657083477,-0.6122244488977803
Urban Areas,1,4950425.0,695325.0,1111,1240,1438,2931,0.34172579537650855,1.1564678543764524,0.5125300377617577,-0.40541836490049377
Urban Areas,1,4950425.0,695335.0,1237,1275,1438,2931,0.34172579537650855,1.6352683461117197,0.5125300377617577,-0.3937232524964243
Urban Areas,1,4950425.0,695345.0,820,850,1242,2773,0.381320049813191,0.9390333660451423,0.5719088531938737,-0.5307756003312025
Urban Areas,1,4950425.0,695355.0,675,588,1242,2773,0.381320049813191,0.7412607727316742,0.5719088531938737,-0.6501041356738873
Urban Areas,1,4950425.0,695365.0,1641,1661,1673,3177,0.31010309278349873,4.138690148596588,0.4651066900319555,-0.3133526250516678
Urban Areas,1,4950425.0,695375.0,2242,2401,1673,3177,0.31010309278349873,-1.0447346485134759,0.4651066900319555,-0.13911796342774937
Urban Areas,1,4950425.0,695385.0,1912,2027,1639,3352,0.3432177920256393,-3.714223764093669,0.5147751177000901,-0.24632831381297182
Urban Areas,1,4950425.0,695395.0,1297,1081,1639,3352,0.3432177920256393,1.2378956496603555,0.5147751177000901,-0.5122941574554362
Urban Areas,1,4950425.0,695405.0,842,925,1465,3231,0.3760647359454775,0.7736113544769582,0.5640370488661769,-0.5548604427333842
Forests and semi-natural areas,3,4950415.0,695095.0,356,230,684,2603,0.5838150289017163,1.1880881624566617,0.8755893536121673,-0.8376279562301151
Forests and semi-natural areas,3,4950415.0,695105.0,354,198,655,3161,0.6567085953878234,1.4119900833896777,0.9849338399056727,-0.8821077701696671
Forests and semi-natural areas,3,4950415.0,695115.0,448,240,655,3161,0.6567085953878234,1.6787245444801715,0.9849338399056727,-0.8588650396941824
Forests and semi-natural areas,3,4950415.0,695125.0,506,244,772,3474,0.6363636363636214,1.5665584415584415,0.954433062522077,-0.8687466379773838
Forests and semi-natural areas,3,4950415.0,695135.0,442,228,772,3474,0.6363636363636214,1.4096410684474123,0.954433062522077,-0.8768233387357948
Forests and semi-natural areas,3,4950415.0,695145.0,431,216,685,3461,0.6695610226724392,1.5992625878557438,1.0042204268660315,-0.8825129181397638
Forests and semi-natural areas,3,4950415.0,695155.0,460,247,685,3461,0.6695610226724392,1.6836487142163998,1.0042204268660315,-0.8667745415317997
Forests and semi-natural areas,3,4950415.0,695165.0,517,254,716,3201,0.6344140924176503,1.715923215025549,0.9514996809189534,-0.8529667149059087
Forests and semi-natural areas,3,4950415.0,695175.0,428,230,716,3201,0.6344140924176503,1.4488106343283582,0.9514996809189534,-0.8659283007869173
Forests and semi-natural areas,3,4950415.0,695185.0,354,237,640,2866,0.6349115801482991,1.373395853899309,0.9522315699415371,-0.8472446019980391
Forests and semi-natural areas,3,4950415.0,695195.0,434,318,640,2866,0.6349115801482991,1.612108922363847,0.9522315699415371,-0.8002512562813819
Agricultural Areas,2,4950415.0,695205.0,532,437,921,3172,0.5499633520644869,1.1950520280314292,0.8248442652986442,-0.7578276530894774
Agricultural Areas,2,4950415.0,695215.0,604,523,921,3172,0.5499633520644869,1.3498440873111057,0.8248442652986442,-0.7169147496616856
Agricultural Areas,2,4950415.0,695225.0,619,555,1084,3196,0.49345794392522213,1.0437876840960758,0.7401004555542576,-0.7040789122900372
Agricultural Areas,2,4950415.0,695235.0,622,608,1084,3196,0.49345794392522213,1.0484511517077044,0.7401004555542576,-0.6803364879074479
Agricultural Areas,2,4950415.0,695245.0,652,652,1142,3115,0.46347192858819675,0.971346987002757,0.6951262477980035,-0.6538359437217771
Agricultural Areas,2,4950415.0,695255.0,670,642,1142,3115,0.46347192858819675,0.9978757839368805,0.6951262477980035,-0.6582379558157929
Agricultural Areas,2,4950415.0,695265.0,652,645,1128,3167,0.47473806752036146,1.0102061038446295,0.7120242113840065,-0.6615949632738546
Agricultural Areas,2,4950415.0,695275.0,657,657,1128,3167,0.47473806752036146,1.017769791354697,0.7120242113840065,-0.6563807531380581
Agricultural Areas,2,4950415.0,695285.0,656,608,1037,3255,0.5167753960857289,1.216542343132953,0.7750728013977869,-0.6852187419104145
Agricultural Areas,2,4950415.0,695295.0,571,451,1037,3255,0.5167753960857289,1.0672697526705803,0.7750728013977869,-0.75661090124121
Agricultural Areas,2,4950415.0,695305.0,492,350,923,3221,0.5545366795366662,1.1331360946745561,0.8317046688382194,-0.8039764771772387
Agricultural Areas,2,4950415.0,695315.0,645,556,923,3221,0.5545366795366662,1.4646271510516253,0.8317046688382194,-0.7055864442679188
Agricultural Areas,2,4950415.0,695325.0,870,896,956,2808,0.492029755579158,2.292079207920792,0.7379466064550405,-0.5161987041036578
Urban Areas,1,4950415.0,695335.0,822,815,956,2808,0.492029755579158,1.9453781512605042,0.7379466064550405,-0.550096605023446
Urban Areas,1,4950415.0,695345.0,466,384,913,2671,0.49051339285712914,0.9441460794844253,0.7356674571069884,-0.7486088379705156
Urban Areas,1,4950415.0,695355.0,554,554,913,2671,0.49051339285712914,1.100125156445557,0.7356674571069884,-0.6564341085271114
Urban Areas,1,4950415.0,695365.0,1510,1545,1608,3353,0.35174360008062183,2.601371496720334,0.5275622291645672,-0.3691302572478487
Urban Areas,1,4950415.0,695375.0,1917,1689,1608,3353,0.35174360008062183,-3.1715739731006907,0.5275622291645672,-0.33002776675921597
Urban Areas,1,4950415.0,695385.0,1518,1621,1398,3182,0.3895196506550133,23.978494623655912,0.5842156969763126,-0.32500520508015146
Urban Areas,1,4950415.0,695395.0,1071,1040,1398,3182,0.3895196506550133,1.2604210823795394,0.5842156969763126,-0.507342491710078
Urban Areas,1,4950415.0,695405.0,882,980,1403,3033,0.36744815148781856,0.8424643373992143,0.5511101093204103,-0.511587341141278
Forests and semi-natural areas,3,4950405.0,695095.0,415,212,684,2603,0.5838150289017163,1.3343067723543318,0.8755893536121673,-0.8493783303729716
Forests and semi-natural areas,3,4950405.0,695105.0,420,199,655,3161,0.6567085953878234,1.589294774226281,0.9849338399056727,-0.8815476190475928
Forests and semi-natural areas,3,4950405.0,695115.0,496,239,655,3161,0.6567085953878234,1.8579478054567022,0.9849338399056727,-0.8594117647058571
Forests and semi-natural areas,3,4950405.0,695125.0,438,217,772,3474,0.6363636363636214,1.4008710078805475,0.954433062522077,-0.8824166892440833
Forests and semi-natural areas,3,4950405.0,695135.0,464,246,772,3474,0.6363636363636214,1.459909228441755,0.954433062522077,-0.8677419354838476
Forests and semi-natural areas,3,4950405.0,695145.0,408,213,685,3461,0.6695610226724392,1.5381205673758864,1.0042204268660315,-0.884050081654848
Forests and semi-natural areas,3,4950405.0,695155.0,374,213,685,3461,0.6695610226724392,1.4558422487937905,1.0042204268660315,-0.884050081654848
Forests and semi-natural areas,3,4950405.0,695165.0,382,236,716,3201,0.6344140924176503,1.340923807468163,0.9514996809189534,-0.8626709339540045
Forests and semi-natural areas,3,4950405.0,695175.0,382,221,716,3201,0.6344140924176503,1.340923807468163,0.9514996809189534,-0.8708357685563743
Forests and semi-natural areas,3,4950405.0,695185.0,345,203,640,2866,0.6349115801482991,1.35089209855565,0.9522315699415371,-0.867709351580291
Forests and semi-natural areas,3,4950405.0,695195.0,388,238,640,2866,0.6349115801482991,1.4656307611272057,0.9522315699415371,-0.8466494845360552
Forests and semi-natural areas,3,4950405.0,695205.0,495,370,921,3172,0.5499633520644869,1.128547077108192,0.8248442652986442,-0.7910784867306383
Agricultural Areas,2,4950405.0,695215.0,611,505,921,3172,0.5499633520644869,1.3670593951172112,0.8248442652986442,-0.7253195539842066
Agricultural Areas,2,4950405.0,695225.0,627,572,1084,3196,0.49345794392522213,1.0563168950685207,0.7401004555542576,-0.6963906581740792
Agricultural Areas,2,4950405.0,695235.0,611,601,1084,3196,0.49345794392522213,1.031552212562274,0.7401004555542576,-0.6834342902291103
Agricultural Areas,2,4950405.0,695245.0,634,638,1142,3115,0.46347192858819675,0.9461922117782466,0.6951262477980035,-0.6600053290700597
Agricultural Areas,2,4950405.0,695255.0,640,620,1142,3115,0.46347192858819675,0.9544311145510835,0.6951262477980035,-0.6680053547523248
Agricultural Areas,2,4950405.0,695265.0,642,627,1128,3167,0.47473806752036146,0.995411052528803,0.7120242113840065,-0.6694781233526444
Agricultural Areas,2,4950405.0,695275.0,654,649,1128,3167,0.47473806752036146,1.013218048101769,0.7120242113840065,-0.6598532494758736
Agricultural Areas,2,4950405.0,695285.0,642,647,1037,3255,0.5167753960857289,1.1891486167703196,0.7750728013977869,-0.6683751922091064
Agricultural Areas,2,4950405.0,695295.0,643,581,1037,3255,0.5167753960857289,1.1910643325099344,0.7750728013977869,-0.6970802919707847
Agricultural Areas,2,4950405.0,695305.0,554,448,923,3221,0.5545366795366662,1.247557003257329,0.8317046688382194,-0.7557917688743321
Agricultural Areas,2,4950405.0,695315.0,490,330,923,3221,0.5545366795366662,1.1297935103244838,0.8317046688382194,-0.8141368628555107
Agricultural Areas,2,4950405.0,695325.0,490,361,956,2808,0.492029755579158,0.9507186858316222,0.7379466064550405,-0.7721678763016481
Agricultural Areas,2,4950405.0,695335.0,518,365,956,2808,0.492029755579158,0.9935622317596566,0.7379466064550405,-0.7699338165773473
Urban Areas,1,4950405.0,695345.0,454,306,913,2671,0.49051339285712914,0.9262381454162276,0.7356674571069884,-0.7944239166946323
Urban Areas,1,4950405.0,695355.0,529,418,913,2671,0.49051339285712914,1.050806933652122,0.7356674571069884,-0.7293622531563376
Urban Areas,1,4950405.0,695365.0,803,725,1608,3353,0.35174360008062183,0.6250447739809442,0.5275622291645672,-0.6444335458557958
Urban Areas,1,4950405.0,695375.0,929,912,1608,3353,0.35174360008062183,0.7229265059242688,0.5275622291645672,-0.5723329425556724
Urban Areas,1,4950405.0,695385.0,1105,1121,1398,3182,0.3895196506550133,1.3583066849398509,0.5842156969763126,-0.4789681617476068
Urban Areas,1,4950405.0,695395.0,802,756,1398,3182,0.3895196506550133,0.802735781137509,0.5842156969763126,-0.6160487557135446
Urban Areas,1,4950405.0,695405.0,797,765,1403,3033,0.36744815148781856,0.7443602155447986,0.5511101093204103,-0.5971563981042497
Forests and semi-natural areas,3,4950395.0,695095.0,439,206,656,3508,0.6849183477425388,1.7170379289584587,1.027254172169528,-0.8890683898761204
Forests and semi-natural areas,3,4950395.0,695105.0,418,201,663,3712,0.6969142857142698,1.6730684811237928,1.045251971203291,-0.8972655251724789
Forests and semi-natural areas,3,4950395.0,695115.0,463,224,663,3712,0.6969142857142698,1.8069218916676544,1.045251971203291,-0.8861788617885954
Forests and semi-natural areas,3,4950395.0,695125.0,377,194,738,3667,0.6649262202042981,1.389864287747936,0.9972761321075928,-0.8995078995078762
Forests and semi-natural areas,3,4950395.0,695135.0,481,262,738,3667,0.6649262202042981,1.6313913334075971,0.9972761321075928,-0.8666327309747807
Forests and semi-natural areas,3,4950395.0,695145.0,451,222,716,3441,0.6555208082751827,1.564114338193089,0.9831629585087192,-0.8787878787878548
Forests and semi-natural areas,3,4950395.0,695155.0,380,188,716,3441,0.6555208082751827,1.3937193126022913,0.9831629585087192,-0.8963901901349988
Forests and semi-natural areas,3,4950395.0,695165.0,426,227,617,3237,0.6798131811105169,1.7489986648865155,1.019587495135556,-0.8689376443417763
Forests and semi-natural areas,3,4950395.0,695175.0,376,227,617,3237,0.6798131811105169,1.5898058252427185,1.019587495135556,-0.8689376443417763
Forests and semi-natural areas,3,4950395.0,695185.0,375,236,585,2878,0.6621426508807201,1.6028239899342933,0.9930705933304461,-0.8484264611431969
Forests and semi-natural areas,3,4950395.0,695195.0,406,232,585,2878,0.6621426508807201,1.7142643540669857,0.9930705933304461,-0.8508038585208729
Forests and semi-natural areas,3,4950395.0,695205.0,446,290,760,3175,0.6137229987293363,1.3749715326804828,0.9204675390674628,-0.8326118326118086
Forests and semi-natural areas,3,4950395.0,695215.0,536,379,760,3175,0.6137229987293363,1.6247308934337998,0.9204675390674628,-0.7867191896454477
Agricultural Areas,2,4950395.0,695225.0,631,583,995,2976,0.49886678418533115,1.1751097401827026,0.7482059675185698,-0.672379881989304
Agricultural Areas,2,4950395.0,695235.0,644,621,995,2976,0.49886678418533115,1.2029390332766579,0.7482059675185698,-0.6547122602168292
Agricultural Areas,2,4950395.0,695245.0,638,619,1050,3055,0.4884287454323876,1.0965871800481295,0.732553891121666,-0.663037561241136
Agricultural Areas,2,4950395.0,695255.0,612,567,1050,3055,0.4884287454323876,1.0517205203524969,0.732553891121666,-0.6869133075648624
Agricultural Areas,2,4950395.0,695265.0,620,584,1093,3112,0.4801426872770397,1.005277833100976,0.7201284032814171,-0.6839826839826655
Agricultural Areas,2,4950395.0,695275.0,649,660,1093,3112,0.4801426872770397,1.0507962943686895,0.7201284032814171,-0.6500530222693359
Agricultural Areas,2,4950395.0,695285.0,652,668,1130,3193,0.47721489706221426,1.0144571203776553,0.7157395628541691,-0.6539756539756371
Agricultural Areas,2,4950395.0,695295.0,647,619,1130,3193,0.47721489706221426,1.0070291906667967,0.7157395628541691,-0.675236096537233
Agricultural Areas,2,4950395.0,695305.0,641,609,1024,3218,0.517208863743505,1.2040390736472395,0.7757218621096051,-0.6817350405016807
Agricultural Areas,2,4950395.0,695315.0,571,457,1024,3218,0.517208863743505,1.0796181478200964,0.7757218621096051,-0.7512925170067822
Agricultural Areas,2,4950395.0,695325.0,480,285,827,3470,0.615080288573409,1.367163252638113,0.9225130890052357,-0.8482023968042384
Agricultural Areas,2,4950395.0,695335.0,457,254,827,3470,0.615080288573409,1.3200479472580162,0.9225130890052357,-0.8635875402792464
Agricultural Areas,2,4950395.0,695345.0,549,396,805,2764,0.5488932474082222,1.4083393242271747,0.8232245412522762,-0.7493670886075712
Urban Areas,1,4950395.0,695355.0,681,512,805,2764,0.5488932474082222,1.9688442211055277,0.8232245412522762,-0.6874236874236664
Urban Areas,1,4950395.0,695365.0,764,617,958,2991,0.5148138769308556,1.6885382059800664,0.7721230535510825,-0.65798226164078
Urban Areas,1,4950395.0,695375.0,853,740,958,2991,0.5148138769308556,2.169690501600854,0.7721230535510825,-0.6033235057625139
Urban Areas,1,4950395.0,695385.0,762,833,1282,3227,0.4313595032157811,0.9341978866474544,0.6469675130280519,-0.5896551724137786
Urban Areas,1,4950395.0,695395.0,710,733,1282,3227,0.4313595032157811,0.8690795352993744,0.6469675130280519,-0.6297979797979639
Urban Areas,1,4950395.0,695405.0,753,715,1367,3278,0.41141011840688024,0.8189766006685524,0.6170487568614789,-0.6418732782368985
Forests and semi-natural areas,3,4950385.0,695095.0,403,196,656,3508,0.6849183477425388,1.6122102882984737,1.027254172169528,-0.894168466522654
Forests and semi-natural areas,3,4950385.0,695105.0,425,199,663,3712,0.6969142857142698,1.692572443654935,1.045251971203291,-0.8982357453336512
Forests and semi-natural areas,3,4950385.0,695115.0,438,200,663,3712,0.6969142857142698,1.7300272355878348,1.045251971203291,-0.8977505112474208
Forests and semi-natural areas,3,4950385.0,695125.0,444,195,738,3667,0.6649262202042981,1.536403692824171,0.9972761321075928,-0.8990160538580814
Forests and semi-natural areas,3,4950385.0,695135.0,450,254,738,3667,0.6649262202042981,1.5510485066723152,0.9972761321075928,-0.8704412139760043
Forests and semi-natural areas,3,4950385.0,695145.0,480,272,716,3441,0.6555208082751827,1.6463267278878686,0.9831629585087192,-0.853487745758124
Forests and semi-natural areas,3,4950385.0,695155.0,432,212,716,3441,0.6555208082751827,1.514562027567808,0.9831629585087192,-0.8839310156035892
Forests and semi-natural areas,3,4950385.0,695165.0,440,213,617,3237,0.6798131811105169,1.7994505494505495,1.019587495135556,-0.8765217391304093
Forests and semi-natural areas,3,4950385.0,695175.0,354,210,617,3237,0.6798131811105169,1.528588098016336,1.019587495135556,-0.8781549173193827
Forests and semi-natural areas,3,4950385.0,695185.0,379,243,585,2878,0.6621426508807201,1.6163823487945863,0.9930705933304461,-0.8442806792694378
Forests and semi-natural areas,3,4950385.0,695195.0,404,242,585,2878,0.6621426508807201,1.7066091098541232,0.9930705933304461,-0.8448717948717678
Forests and semi-natural areas,3,4950385.0,695205.0,400,243,760,3175,0.6137229987293363,1.2748099662162162,0.9204675390674628,-0.8578115857226197
Forests and semi-natural areas,3,4950385.0,695215.0,482,296,760,3175,0.6137229987293363,1.4650570249939334,0.9204675390674628,-0.829443964275401
Agricultural Areas,2,4950385.0,695225.0,519,448,995,2976,0.49886678418533115,0.9798199624097339,0.7482059675185698,-0.7383177570093242
Agricultural Areas,2,4950385.0,695235.0,589,564,995,2976,0.49886678418533115,1.0933877911469256,0.7482059675185698,-0.6813559322033705
Agricultural Areas,2,4950385.0,695245.0,614,610,1050,3055,0.4884287454323876,1.0550410439907387,0.732553891121666,-0.6671214188267213
Agricultural Areas,2,4950385.0,695255.0,603,566,1050,3055,0.4884287454323876,1.037033205751526,0.732553891121666,-0.6873791770229029
Agricultural Areas,2,4950385.0,695265.0,602,556,1093,3112,0.4801426872770397,0.9789565554693561,0.7201284032814171,-0.6968375136313878
Agricultural Areas,2,4950385.0,695275.0,617,629,1093,3112,0.4801426872770397,1.0007931000297412,0.7201284032814171,-0.6637262763966676
Agricultural Areas,2,4950385.0,695285.0,658,677,1130,3193,0.47721489706221426,1.0235165707481644,0.7157395628541691,-0.6501291989663914
Agricultural Areas,2,4950385.0,695295.0,665,671,1130,3193,0.47721489706221426,1.0342925899929811,0.7157395628541691,-0.6526915113871467
Agricultural Areas,2,4950385.0,695305.0,656,639,1024,3218,0.517208863743505,1.2345262210218322,0.7757218621096051,-0.6686543946071903
Agricultural Areas,2,4950385.0,695315.0,632,603,1024,3218,0.517208863743505,1.1864590093013194,0.7757218621096051,-0.6843758178487128
Agricultural Areas,2,4950385.0,695325.0,566,486,827,3470,0.615080288573409,1.5777220630372493,0.9225130890052357,-0.7542972699696473
Agricultural Areas,2,4950385.0,695335.0,512,346,827,3470,0.615080288573409,1.438602220770738,0.9225130890052357,-0.8186582809224104
Agricultural Areas,2,4950385.0,695345.0,516,366,805,2764,0.5488932474082222,1.314765100671141,0.8232245412522762,-0.7661341853034899
Agricultural Areas,2,4950385.0,695355.0,504,439,805,2764,0.5488932474082222,1.2837483617300132,0.8232245412522762,-0.7258819856384413
Urban Areas,1,4950385.0,695365.0,450,416,958,2991,0.5148138769308556,0.9473438956197577,0.7721230535510825,-0.7557968887584163
Urban Areas,1,4950385.0,695375.0,553,446,958,2991,0.5148138769308556,1.1066956995100707,0.7721230535510825,-0.7404713412859837
Urban Areas,1,4950385.0,695385.0,804,784,1282,3227,0.4313595032157811,0.9943762781186094,0.6469675130280519,-0.6090750436300023
Urban Areas,1,4950385.0,695395.0,1043,1225,1282,3227,0.4313595032157811,1.5698143664245359,0.6469675130280519,-0.4496855345911849
Urban Areas,1,4950385.0,695405.0,922,1041,1367,3278,0.41141011840688024,1.0463206307490145,0.6170487568614789,-0.5179439685112175
Forests and semi-natural areas,3,4950375.0,695095.0,376,164,649,3524,0.6889527917565136,1.5628397477712546,1.033305379178148,-0.9110629067244872
